"scenario","method","n_loci","nu","trace_R2","relative_information"
"independent","exact",60,60,60,1
"independent","local_ld",60,50.3890390765009,71.4441089962931,0.839817317941681
"independent","gram_trace",60,59.9515132274209,60.0485259870541,0.999191887123682
"independent","crossfit_trace",60,21.4901020965502,167.518980776639,0.358168368275836
"ar1_rho_0.7","exact",60,23.5747945844363,152.705466302416,0.392913243073938
"ar1_rho_0.7","local_ld",60,22.7070216324125,158.541267907249,0.378450360540208
"ar1_rho_0.7","gram_trace",60,21.9972154191508,163.657078016604,0.366620256985846
"ar1_rho_0.7","crossfit_trace",60,3.77618498352983,953.343126912935,0.0629364163921638
"six_dense_blocks","exact",60,8.87573964497041,405.6,0.14792899408284
"six_dense_blocks","local_ld",60,8.95024484646271,402.223633180581,0.149170747441045
"six_dense_blocks","gram_trace",60,9.17279320367628,392.464968964654,0.152879886727938
"six_dense_blocks","crossfit_trace",60,0.632965010531789,5687.5181725692,0.0105494168421965
